budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
16.906553056777135,10.71907358028865,100.0,2022,11,3,4,0,1,0,15.715268880792355,15.4160309819461,15.519615879307086,15.76241407024948,15.3232713453284,14.581603760303786,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.300417291085605,8.453827315794417,106.0,2022,11,4,4,0,1,0,15.4160309819461,15.4160309819461,14.251292126801841,15.888862682995443,15.335692754899469,16.12345905226283,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
14.690979711984754,14.45289129661814,104.0,2022,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.738064834292356,15.062375369510438,15.472644615574037,14.899619337475979,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17.804494623047066,19.595136498885093,122.0,2022,11,4,4,0,1,0,15.660298752103659,15.049089600572904,16.467478180415572,16.561587627322478,16.427885699586408,15.896793940736757,15.4160309819461,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1.6094379124341003,0.6931471805599453,126.0,2022,11,2,4,0,1,0,15.470527961274883,15.4160309819461,15.535106709785783,15.646258986065163,15.280696211030957,15.079678151770302,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.690979711984754,12.508448730261524,95.0,2022,11,4,4,0,1,0,15.40048341850968,15.4160309819461,15.868360719004066,15.06576538283776,15.400252988068097,16.11624397066691,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.76142084987672,16.73867219244687,105.0,2022,11,1,4,0,1,1,16.071355098289988,15.4160309819461,16.510856085567852,16.39815827784273,13.619479723272493,16.11285318566653,15.4160309819461,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
19.00846741441004,18.114449575805278,102.0,2022,11,2,4,0,1,0,16.088314345596732,16.213058226670018,15.837115720107779,16.638256712531764,17.253222965585493,16.11344080914707,15.4160309819461,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.50439003707821,16.52356082573315,140.0,2022,11,2,4,0,1,1,16.08219024702209,15.791117718107621,16.60151519638709,15.726808506610322,15.4160309819461,16.115317928065142,15.4160309819461,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15.775605482856605,16.213405921671733,156.0,2022,11,4,4,0,1,1,15.4160309819461,15.4160309819461,15.971360272434268,15.616471839154599,15.4160309819461,15.603551662568172,15.4160309819461,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.420680753952364,11.177130998610851,136.0,2022,11,4,4,0,1,0,15.72277589214578,15.624273029004186,16.201693074928755,15.628664718244597,16.485588901345672,16.026206261485598,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.403297778421795,15.424948670398354,124.0,2022,12,3,4,0,1,1,15.4160309819461,15.4160309819461,14.230055991962985,16.154239257520516,15.4160309819461,15.607339577220992,15.4160309819461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.804494623047066,19.36847014676186,125.0,2022,12,5,4,1,1,1,15.544216822798514,15.4160309819461,16.202899915543284,16.187019732427544,15.407048898943442,15.923789141891124,15.4160309819461,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.648723960844016,12.170134538724545,93.0,2022,12,4,4,0,1,1,15.434151132869257,15.4160309819461,14.234416914147058,16.193290553944966,15.838529810661678,15.4160309819461,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.690979711984754,6.673297967767654,95.0,2022,12,4,4,0,1,0,15.724367672180609,15.4160309819461,15.815485786048484,15.496448109548304,15.377736867448544,15.50383715716959,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.690979711984754,16.066274427767194,147.0,2022,12,2,4,0,1,0,15.374733229944692,15.4160309819461,16.168688623344455,15.055973827365687,15.359840169278744,15.331008762829281,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.76142084987672,14.427352776209043,96.0,2022,12,3,4,0,1,0,15.403329207136528,15.4160309819461,14.226910432781885,15.711091811766781,15.4160309819461,14.950967598761533,15.4160309819461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.300417291085605,11.150792797573676,116.0,2022,12,6,4,1,1,0,15.4160309819461,15.4160309819461,15.944700060047158,16.637830227218153,15.40605093519092,14.69660847930632,15.4160309819461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.300417291085605,19.018398586608942,102.0,2022,12,2,4,0,1,1,15.688410955678979,15.4160309819461,15.867412876930372,15.81589083279825,15.904185059861348,16.111076407436126,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16.61887099947687,17.345183736736793,88.0,2023,1,5,1,1,0,1,15.4160309819461,15.4160309819461,16.56013661170789,16.29640555494927,16.145618329822437,15.120118625531937,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.308716093211594,17.01418371633128,146.0,2023,1,1,1,0,0,0,15.522688701638362,15.4160309819461,14.22763667315662,16.14437911024946,15.4160309819461,15.606213707425791,15.4160309819461,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.216707972959764,18.099097133618006,106.0,2023,1,4,1,0,0,1,15.412298822170968,15.4160309819461,16.161912602246147,15.637909373851777,15.4160309819461,15.614851560241162,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.61887099947687,14.690979711984754,105.0,2023,1,4,1,0,0,1,15.4160309819461,15.4160309819461,14.237696409774578,15.734041570060839,15.4160309819461,14.85545513817756,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.508658238524095,10.496040617860372,92.0,2023,1,4,1,0,0,1,15.384815096878711,14.875048241409173,15.908116121905765,16.148103582351,15.330469505990543,15.99734062515736,13.793082760335324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.997832948091215,11.520625741596417,117.0,2023,1,4,1,0,0,0,15.401038610908273,15.4160309819461,15.4160309819461,15.726996846092065,15.4160309819461,15.323813466283568,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12.959846800844963,20.328082824948265,157.0,2023,1,6,1,1,0,0,15.631963539761966,16.668931022196933,15.568944322238192,15.70689135731065,15.686677977951774,16.58319743683772,15.4160309819461,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
16.118095750958314,15.110079630870587,115.0,2023,1,3,1,0,0,1,15.464121255875474,15.4160309819461,15.86510621181371,16.294817694525538,15.4160309819461,15.29774293215089,16.105646524269602,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11.51293546492023,15.858942076704324,84.0,2023,1,3,1,0,0,1,15.4160309819461,15.4160309819461,15.94900795575856,15.361395546381665,15.4160309819461,15.475028439682465,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15.274125813221904,14.557448378884015,98.0,2023,1,4,1,0,0,0,15.4160309819461,15.344178219823364,15.397737810485644,15.049360821877606,15.374116870707837,16.108545833968464,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15.274125813221904,12.881175502072328,104.0,2023,1,4,1,0,0,0,15.53960163034181,15.00758012962588,15.774881752219393,16.19362665084555,15.681429609544775,15.936032990291263,15.4160309819461,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
15.830413711839864,15.295637871962226,95.0,2023,1,4,1,0,0,0,15.946239873909555,15.4160309819461,15.781073448013334,15.651727619361418,15.4160309819461,16.10408830804777,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.24994541794268,17.192821039029624,103.0,2023,2,2,1,0,0,0,15.525459082200626,15.4160309819461,15.623462106230928,14.992079818860201,15.50487197951628,15.588203655536208,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18.099097133618006,13.72541406325283,90.0,2023,2,3,1,0,0,1,15.887736223897036,15.802963785735429,15.723896103247753,16.603970807988826,16.330096952963395,16.64727285901903,15.4160309819461,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.11382792951231,19.98107794093168,125.0,2023,2,2,1,0,0,1,16.264780982967313,16.624535579112653,17.073329580180623,16.611492072387925,16.694482405893783,16.101120780411943,17.74202316652623,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.52356082573315,17.77250694815561,120.0,2023,2,3,1,0,0,0,15.689668688469851,15.4160309819461,17.060506395094727,15.426357991503611,15.791330152981136,16.104730042886843,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15.717618233614914,15.176487367510099,122.0,2023,3,2,1,0,0,0,15.506775941174027,15.4160309819461,14.239326925250154,15.370045574031076,15.430782749427234,15.494422187465563,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.96012530214135,13.929010657150508,113.0,2023,3,3,1,0,0,0,15.4160309819461,15.4160309819461,16.261918319241733,15.655008706459105,15.246025181303672,14.435060372084909,15.4160309819461,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
16.454567959008102,15.286693022690072,131.0,2023,3,3,1,0,0,0,15.396928062586063,15.914777784521686,15.677617318641024,15.430663932362995,15.4160309819461,15.481497819612066,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16.454567959008102,13.273235545924694,96.0,2023,3,3,1,0,0,0,15.488555314056294,15.4160309819461,15.938833424375582,15.369679253050258,15.37800377618927,15.87283065956478,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.274125813221904,13.026601095417211,111.0,2023,3,3,1,0,0,0,15.4160309819461,15.4160309819461,16.532279289029074,16.47759258900496,15.4160309819461,15.35714031697118,15.4160309819461,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.717618233614914,16.077855986850793,111.0,2023,3,3,1,0,0,0,15.66992280206089,15.4160309819461,14.242685923251088,16.14056033203706,15.4160309819461,16.599749450343587,15.4160309819461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.5159909328476,18.715004362429582,130.0,2023,3,2,1,0,0,1,15.595187101279876,15.4160309819461,17.166052006418997,16.315097974037556,17.020058835071264,16.103649525160108,15.4160309819461,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.375126917328105,12.011291793061446,87.0,2023,3,1,1,0,0,0,15.4160309819461,15.4160309819461,14.24924010204966,15.057397091874272,15.342662425021807,15.385609864894247,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.454567959008102,13.21492432699066,83.0,2023,3,2,1,0,0,0,15.410730066850377,15.4160309819461,14.241275873192048,15.054592206700411,15.447470768063331,15.092671219500595,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.420680753952364,19.90264259830526,170.0,2023,3,2,1,0,0,1,16.060717388515528,15.896936715039104,16.967833363098315,16.1444580786043,16.160812923083256,16.023516867825393,16.858748181225103,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.454567959008102,15.240040531800684,192.0,2023,3,3,1,0,0,0,15.41050698265415,15.4160309819461,14.23763632870197,15.634348432056285,15.4160309819461,14.614571538194788,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.454567959008102,9.61953186182516,97.0,2023,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.760905181455385,15.477034521782805,15.365887702090818,15.987584535543563,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.989897843244528,17.106682783652694,93.0,2023,4,4,2,0,0,0,16.312411664757267,15.4160309819461,15.710638037429945,16.191082622503412,17.382355632436475,16.10358121983333,15.4160309819461,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16.61887099947687,15.173922029216632,127.0,2023,4,2,2,0,0,0,15.472601998263546,15.4160309819461,16.15966059103202,15.634572096805918,15.5480331498709,15.557002866845329,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.258161826219297,18.20382211358146,127.0,2023,4,4,2,0,0,0,15.603720719099545,15.4160309819461,15.653651346555316,16.13475475203884,16.137450116750554,16.7044908253029,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,17.142312572332525,108.0,2023,5,3,2,0,1,1,15.860604443725915,15.4160309819461,15.960394012791664,15.707499622295696,17.33029881232828,16.104509158375254,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.61887099947687,15.424948670398354,93.0,2023,5,4,2,0,1,0,15.542398872711908,15.790970757694756,15.700333632443211,15.650618672100848,15.457111581275004,16.10546831125322,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18.420680753952364,20.353502629862035,140.0,2023,5,2,2,0,1,1,15.475615463425484,15.4160309819461,17.099047748189893,16.617507683315715,17.38680601957044,16.104839945933872,15.4160309819461,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.20913810886209,19.41885856404563,144.0,2023,6,1,2,0,1,0,15.77451737508596,16.607833487324307,17.105545417994,16.625361254731025,17.06113741713924,16.108759376454103,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.258161826219297,10.895442188331273,91.0,2023,6,3,2,0,1,1,15.4160309819461,15.425073264374465,15.843439232428086,16.26631121808868,15.883122450727356,15.948750598448157,15.4160309819461,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14.914123179965662,13.913884222322533,92.0,2023,6,2,2,0,1,0,15.72202454254845,15.4160309819461,15.794538744134131,15.468175375298422,15.414731412617904,15.102368740425597,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18.064005814299346,17.64951602035465,91.0,2023,6,2,2,0,1,0,15.70435627590756,16.465325665798524,17.11050260094703,16.349613645473575,17.282484674373997,16.111810159115475,15.4160309819461,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
14.914123179965662,14.567880908176933,135.0,2023,6,3,2,0,1,0,15.4160309819461,15.4160309819461,15.606961282471708,15.65177449953585,15.4160309819461,15.590725154842424,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.454567959008102,13.567878342010896,116.0,2023,7,3,3,0,1,0,16.269555278090806,15.4160309819461,14.241178393023878,15.04995072316358,15.38350589803202,15.452355452994055,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.717618233614914,12.646734355263606,103.0,2023,7,4,3,0,1,0,15.53559033158524,15.4160309819461,15.616145102445461,15.373050410921207,15.384162315115987,15.559496326184508,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18.258161826219297,19.72652879804679,148.0,2023,7,5,3,1,1,1,15.77312993147564,15.4160309819461,16.184630302034687,16.33862967346222,15.810393988984755,16.720108859555808,15.4160309819461,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.319588176962746,18.336855438768605,95.0,2023,7,2,3,0,1,1,15.74786381840994,15.4160309819461,15.889618656380534,14.984435172014045,15.379685335168496,15.434185654801333,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.132998684833918,19.011316607142472,100.0,2023,7,0,3,0,1,1,15.4160309819461,15.4160309819461,17.060181095327582,16.305516901685294,17.06008437736736,15.92540262470305,15.4160309819461,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.099097133618006,14.316602159480704,58.0,2023,8,4,3,0,0,1,15.4160309819461,15.4160309819461,16.242062583057546,16.13761147889933,15.400638079978574,15.912395861684725,15.4160309819461,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18.258161826219297,18.105935560163488,165.0,2023,8,3,3,0,0,1,15.686384872073068,15.4160309819461,15.4160309819461,16.506457300711055,15.4160309819461,15.629999399103216,15.4160309819461,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.690979711984754,15.931766193248746,146.0,2023,8,4,3,0,0,0,15.4160309819461,15.4160309819461,16.066790914055403,15.045740479487431,15.740289113926105,15.645005072806612,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.6441519761925,17.281246492014,93.0,2023,8,3,3,0,0,0,16.49811932461771,15.4160309819461,16.98118156320327,16.598811120543715,17.339486454429466,16.11589223115712,15.4160309819461,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.454567959008102,10.179830580317915,82.0,2023,8,3,3,0,0,0,15.4160309819461,15.4160309819461,15.78255593633743,15.3484316514472,15.4160309819461,14.838298522978285,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
15.717618233614914,17.388814556672482,151.0,2023,8,2,3,0,0,0,15.397836393042478,15.4165621319378,16.60673447933591,15.713311093834633,15.36852298374651,15.112832060997187,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.61887099947687,12.810391344620207,90.0,2023,9,3,3,0,0,0,15.39605001522741,15.4160309819461,14.238807618196367,15.748742664184578,15.323962065867569,14.430542071058708,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.61887099947687,9.596146842421163,111.0,2023,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.894019094330446,15.745071503527921,15.435038112892709,15.856157411084762,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.50439003707821,11.449506317100573,99.0,2023,9,3,3,0,0,0,15.4160309819461,15.4160309819461,15.259339907166119,14.166788558563969,15.303569029216584,15.12155230044422,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15.068273812173887,13.910821646859095,100.0,2023,9,4,3,0,0,0,15.329056399477587,15.4160309819461,14.233795631271537,16.304500795815333,15.4160309819461,16.11097543489644,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.914123179965662,16.588099342704055,147.0,2023,9,3,3,0,0,1,15.529188715217416,15.4160309819461,14.23266635160576,15.631064177799999,15.41052599316636,15.646732549435782,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,16.664220153683345,110.0,2023,9,3,3,0,0,0,15.4160309819461,15.691754122156171,15.99428260614107,15.474276806767007,15.4160309819461,16.108956945182644,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
16.536806051605975,16.028007253885132,127.0,2023,10,2,4,0,0,0,15.453711109762029,15.4160309819461,15.580665767474638,16.506497639823262,16.120984300643475,15.087481891042835,15.4160309819461,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15.955576839107596,14.624964574021988,127.0,2023,10,3,4,0,0,0,15.652342614686518,15.4160309819461,16.151347564011232,16.13394463671278,15.38554376677794,15.39557740503799,15.4160309819461,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13.304686600863562,14.507477041776056,116.0,2023,10,0,4,0,0,0,15.4160309819461,15.4160309819461,15.74581289714122,15.736067398506016,15.4160309819461,14.85760127627248,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.61887099947687,14.679224645994339,105.0,2023,10,2,4,0,0,0,15.771852318108028,15.4160309819461,14.240873435198434,15.631173044226614,15.388383621857269,15.11103674519744,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.50439003707821,13.910821646859095,93.0,2023,10,3,4,0,0,0,15.4160309819461,15.405905355956987,14.242395488013702,14.143563924021546,15.231426184410411,15.558167103199274,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15.274125813221904,11.39577348015937,95.0,2023,10,3,4,0,0,0,15.4160309819461,15.4160309819461,14.241248173684445,14.979016573786652,15.524352170278922,16.1094658940447,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.914123179965662,11.488417585315677,91.0,2023,10,4,4,0,0,0,15.4160309819461,15.4160309819461,16.20846960281071,16.19326398620851,15.4160309819461,15.280524526577974,15.4160309819461,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
16.454567959008102,10.839600519357369,190.0,2023,10,0,4,0,0,0,15.4160309819461,15.4160309819461,15.45156926850422,15.636471223872887,15.390410892156138,15.078479947397689,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.380459992348886,15.762071352446794,120.0,2023,10,2,4,0,0,0,15.538395043159625,14.834783402198699,14.231436191982635,15.721780461254037,16.106804995824778,15.109401093306522,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.50439003707821,9.546884034617925,80.0,2023,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.90863805304976,15.30465724542952,15.40162003199184,16.00844421759174,15.4160309819461,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15.717618233614914,17.569404841637912,102.0,2023,10,5,4,1,0,0,15.4160309819461,15.4160309819461,14.236696106623405,15.417805074256979,16.32815047992827,16.546862485943667,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.454567959008102,13.641251214016345,99.0,2023,10,5,4,1,0,0,15.398184043264294,15.4160309819461,14.248109492702223,15.038689528579207,15.302937160794524,15.007515068054655,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.274125813221904,9.940927835509973,98.0,2023,10,1,4,0,0,1,15.4160309819461,15.4160309819461,15.890103249796816,15.636136449414922,15.4160309819461,16.09914908318165,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16.811242881518265,15.99020875528877,121.0,2023,10,2,4,0,0,1,15.967371283819986,16.424301043483723,15.868013654752314,15.729163454898774,15.990507478482243,16.093519996117966,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16.012735246411598,17.729962491157604,118.0,2023,10,3,4,0,0,0,15.512361150029609,15.4160309819461,15.76406388918424,15.630237355586292,15.249919731713067,14.409406618572037,15.4160309819461,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12.959846800844963,13.23805177639579,118.0,2023,10,3,4,0,0,0,15.4160309819461,15.4160309819461,15.836240398514779,15.630010195897038,15.391357301328991,15.446018322850144,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
17.50439003707821,16.261128845644187,106.0,2023,10,3,4,0,0,0,15.4160309819461,15.4160309819461,16.92185147379231,14.898673422820838,15.4160309819461,16.093425647952824,15.4160309819461,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16.454567959008102,13.779471896709621,109.0,2023,11,2,4,0,1,0,15.4160309819461,15.4160309819461,16.155515329186343,15.040188769082448,15.664612504798995,14.852388206158235,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,18.194722171681914,119.0,2023,11,2,4,0,1,0,15.4160309819461,15.899467932392522,14.246038304037764,15.626026771712247,13.667467299721329,16.75945289956165,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
