budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.04281555060798082,0.4583333333333333,0.548888888888889,0.03141908670308702,0.015717222513657002,United States of America,en,,2019,0,0.7264211328410337,0.8125655463763811,0.87767656041298,0.7476642714718815,16.082350635680427,15.889916787995814,1,0,0,0,0,0,0,0,1,0,1
6.850488097276931e-09,0.525,0.6569444444444446,0.004025407115037771,0.013054485181228183,"France, Italy",fr,,2022,1,0.0,0.7017351296028118,0.7210721669159444,0.6893302668269735,14.82633052521696,14.772985261684914,0,0,1,0,1,0,0,0,0,0,0
0.0,0.3958333333333333,0.5469444444444445,0.0004966411375695951,0.00025920148091590473,Austria,de,In 3 Tagen bist du tot Filmreihe,2008,1,0.611290386505984,0.6997510828831989,0.49312353366923084,0.7376091894187702,14.290595880032228,14.82253190196256,0,0,0,0,0,0,0,1,0,0,1
0.0,0.39166666666666666,0.6219444444444444,0.0016467574561518153,0.015530460122109643,"United Kingdom, United States of America",en,,2020,0,0.49608645204453866,0.6207822756232095,0.7210721669159444,0.6952566052019674,15.834449160807846,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.04367186162014043,0.5708333333333333,0.8594444444444445,0.010847688004809578,0.008587636878980717,South Korea,ko,,2011,1,0.7566634806465794,0.7688598212245074,0.7210721669159444,0.7502884653270938,15.768577265705918,15.832295564261791,1,0,0,0,1,0,0,0,1,0,0
0.05137866072957698,0.4041666666666667,0.5198611111111111,0.025616227095694902,0.017614714679249324,"Germany, United States of America, Denmark, Romania",en,,2005,0,0.7895621743283635,0.7730562233649126,0.7210721669159444,0.7730463179557193,14.914944148650058,15.889916787995814,1,1,0,0,0,0,0,1,0,0,1
0.29970885425586574,0.49166666666666664,0.5683333333333334,0.12476148155893038,0.01796352091052159,"United States of America, Czech Republic, France",en,G.I. Joe (Live-Action) Collection,2009,0,0.8943427390230957,0.7967729640895828,0.9251805890466153,0.8694469305234291,15.303799883306885,15.889916787995814,1,1,0,0,0,0,0,0,1,0,1
0.04281555060798082,0.5291666666666667,0.8819444444444446,0.26552003554904985,0.023986608037923754,United States of America,en,,2016,1,0.8825461984580633,0.8295932338499166,0.7210721669159444,0.8615897200601769,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.44166666666666665,0.5972222222222223,0.0009671432678986852,0.004504956069640399,United States of America,en,,2022,1,0.36851141909368323,0.767021361639696,0.7210721669159444,0.7015275880193501,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,1,1,0
0.29970885425586574,0.3958333333333333,0.8625,0.5992890190030583,0.04578734080565999,United States of America,en,Inside Out Collection,2015,1,0.9438248099614651,0.8569752243092849,0.9592558440109028,0.99215362976797,16.082350635680427,15.889916787995814,0,1,1,0,1,1,0,0,1,0,0
0.004281555060798082,0.5833333333333334,0.5277777777777779,2.6139007240504964e-05,0.010319308759430814,India,hi,,2005,0,0.6768318465759516,0.7513657636411605,0.7210721669159444,0.7376091894187702,15.865781079318745,15.9560623263413,0,0,0,0,0,0,0,0,0,1,1
0.0,0.35833333333333334,0.7638888888888888,0.0026400397312910055,0.005834264856536271,United States of America,en,,2009,0,0.5060085408707454,0.7344479360758215,0.7210721669159444,0.7926734993057971,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.007535536907004624,0.4375,0.6805555555555556,0.023028465378884908,0.03313590534442555,United States of America,en,,2024,0,0.5596503923052756,0.7457237579839121,0.6040691548786653,0.69833873025559,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,1,0,1
0.0,0.4125,0.5365277777777777,0.0005750581592911101,0.003384381720356277,Russia,ru,,2019,0,0.5629999511905543,0.7325098438691829,0.7210721669159444,0.7016878825282039,14.826329886220822,14.790131079536772,0,0,0,0,1,0,0,0,0,0,0
0.0,0.5416666666666666,0.47500000000000003,0.000392085108607575,0.004076501171384706,India,hi,,2013,0,0.6768318465759516,0.7600314292648166,0.7377817733893282,0.7564755768132193,15.865781079318745,15.9560623263413,0,0,1,0,0,0,0,0,0,1,0
0.008563110121596164,0.44166666666666665,0.5311111111111111,0.007292783020100896,0.011528457919412028,"United States of America, Bulgaria, Germany",en,,2008,0,0.6354265170528511,0.7985498139945274,0.7210721669159444,0.7760276923093975,15.482238910983249,15.889916787995814,1,1,1,0,0,0,0,0,0,0,1
0.0005994177085117315,0.3375,0.4861111111111112,0.00862587238936665,0.006835709518565006,United States of America,en,Hellraiser Collection,2018,0,0.582621065379963,0.7258578721398848,0.5264837378982358,0.7836061171802828,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,0,0,1
0.11474567562938859,0.425,0.5409722222222222,0.0214078469299736,0.008889752512366142,"Bulgaria, France, Italy, Slovakia, Tunisia, United Kingdom, United States of America",en,,2007,0,0.7765264410015537,0.777911721918292,0.7210721669159444,0.7778118587418731,14.95948424217722,15.889916787995814,1,1,0,0,0,0,1,0,1,0,0
0.002568933036478849,0.4083333333333333,0.7593055555555557,0.02177379303134067,0.009502566609630897,United Kingdom,en,,2009,1,0.7125541344000277,0.8272628279986056,0.8294826250935027,0.7301012259133399,15.586547685935264,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0,0.3375,0.4166666666666667,0.0005489191520506051,0.027093592676717047,"Canada, China, Russia",en,,2016,0,0.6978692872421424,0.7247565037548555,0.7210721669159444,0.7376091894187702,15.720277531692352,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.01712622024319233,0.35,0.7361111111111112,0.011631858222024727,0.017141285749205575,Peru,en,,2021,0,0.7335573191617003,0.7718001482689245,0.7194790091533806,0.7376091894187702,12.75756793365199,15.889916787995814,0,1,0,0,0,1,1,0,1,0,0
0.0,0.42916666666666664,0.7373611111111111,0.0012285333403037352,0.0008682391327633419,"Mexico, United States of America",en,,2013,1,0.5371717435776567,0.7344479360758215,0.7210721669159444,0.6965292904352082,15.431508045476217,15.889916787995814,0,0,0,1,0,0,0,0,1,0,0
0.0,0.3875,0.5347222222222223,2.6139007240504964e-05,0.008284491305936021,United States of America,en,,2024,0,0.6498734461491442,0.733990046243105,0.5369343199577127,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.1352971399212194,0.7458333333333333,0.9320833333333334,0.6040463183208302,0.05902618518589724,"New Zealand, United States of America",en,The Lord of the Rings Collection,2002,1,0.9474827123778994,0.8382451274123409,0.9531270087143133,0.9215198357106854,16.14860533874827,15.889916787995814,1,1,0,0,0,0,1,0,0,0,0
0.011026888165781812,0.35,0.4305555555555555,0.0012808113547847452,0.008373752743072626,France,fr,Les Blagues de Toto Collection,2020,0,0.7266929815199792,0.7617226152223642,0.6700451958613903,0.7092899505706801,15.053039226108583,14.772985261684914,0,0,1,0,0,0,0,0,0,0,0
0.0,0.36666666666666664,0.6805555555555556,0.005907415636354131,0.013530317303810227,Canada,en,,2019,0,0.7416054169565262,0.7643315928462676,0.7210721669159444,0.7682618487318013,15.26227210476159,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
5.137866072957698e-05,0.4,0.5997222222222223,0.0034503489557466604,0.009425664448405516,"Sweden, United Kingdom",en,,2024,1,0.5615727097417242,0.7344479360758215,0.5253475373264912,0.7316420382478136,14.993102093297079,15.889916787995814,0,0,0,0,0,0,0,1,0,0,1
0.0,0.35,0.5041666666666667,0.008050814230075542,0.003509347732347521,United States of America,en,,2012,0,0.7074667110296224,0.7644325156782573,0.7210721669159444,0.7971735699234569,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,1,0,0
0.01712622024319233,0.4,0.4305555555555555,0.0039731291005567606,0.004000285636598837,United States of America,en,,2001,0,0.7176091599175669,0.7501139672628955,0.7210721669159444,0.8174544763953955,16.082350635680427,15.889916787995814,0,0,0,1,0,0,0,1,0,0,1
0.059941770851173144,0.45416666666666666,0.7904166666666668,0.32935149123036306,0.04642315688864841,United States of America,en,The Devil Wears Prada Collection,2006,1,0.8979980784313912,0.802077839104638,0.8883086877844525,0.8949947633701137,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.0,0.45416666666666666,0.8333333333333333,0.0008625872389366651,0.006606719600987643,South Korea,ko,,2021,0,0.7401919615934387,0.7643161213183896,0.7210721669159444,0.7225739674599911,15.768577265705918,15.832295564261791,1,0,0,1,1,0,0,0,0,0,0
0.11817091967802705,0.48333333333333334,0.6098611111111112,0.21739812321928012,0.01978617079420707,United States of America,en,,2017,1,0.8691351733476964,0.7890061502385558,0.7085983427568104,0.8522630081286564,16.082350635680427,15.889916787995814,1,0,1,1,0,0,0,0,0,0,0
0.0,0.4375,0.7083333333333333,0.0038162950571137303,0.009067588760199835,"Belgium, Germany, France, Italy",fr,,2008,0,0.6987322977037423,0.6747629056813153,0.6782833041324972,0.7134365678163099,14.933914591638477,14.772985261684914,0,0,0,1,1,0,0,0,0,0,0
0.0,0.3958333333333333,0.6405555555555555,0.0032150978905821155,0.010397240860315463,United States of America,en,,2009,0,0.45102651302467933,0.7774167724556839,0.7210721669159444,0.6408633704924296,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.04795341668093851,0.5291666666666667,0.6797222222222223,0.04924588964111143,0.03417099470199039,United States of America,en,Smile Collection,2024,0,0.8571199704442414,0.7497144664553915,0.9000034536443305,0.8232854627046863,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,1,0,0
0.0,0.3833333333333333,0.51875,0.00033980709412656507,0.01384788203208468,France,fr,,2003,1,0.4426293092040551,0.7008844124447556,0.6860571241196951,0.6758707483317704,15.053039226108583,14.772985261684914,0,0,0,0,1,0,0,0,0,0,0
0.004281555060798082,0.3958333333333333,0.6906944444444445,0.07700551533052774,0.014104337007242534,United States of America,en,,2013,0,0.7145116516315777,0.8170758612909926,0.7003248428702861,0.7900084881299242,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.03425244048638466,0.4083333333333333,0.63625,0.05410774498784536,0.02906833031675451,"United States of America, Australia",en,,2010,0,0.8101951774577252,0.7740215049586286,0.7398605456626438,0.7204839177952055,15.706215206794987,15.889916787995814,1,0,0,0,0,0,1,0,1,0,0
0.0,0.6208333333333333,0.7083333333333333,0.009070235512455237,0.019433931430737246,"Germany, Italy, Morocco, Spain",en,,2009,0,0.7825876552872004,0.77528782327442,0.7457968908803657,0.708445173708184,15.225115548999339,15.889916787995814,0,0,0,0,1,0,0,0,1,1,0
0.07706799109436548,0.4166666666666667,0.6348611111111111,0.05698303578430091,0.01622051969381954,United States of America,en,,2000,1,0.8479618348477957,0.7448069840535221,0.7210721669159444,0.8899118878806169,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,1,1,0
0.002397670834046926,0.4166666666666667,0.6356944444444446,0.011631858222024727,0.014603514428768,France,fr,,2013,1,0.6317653282124798,0.703236176713759,0.6275986046675723,0.6908631927543152,15.053039226108583,14.772985261684914,0,0,0,0,1,0,0,0,0,0,1
0.0,0.4166666666666667,0.3293055555555556,0.00047050213032909,0.005921466414354337,United States of America,en,,2011,0,0.5846267816330191,0.7637651272134842,0.7210721669159444,0.674699787082295,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,1,1,0,1
0.014557287206713478,0.4458333333333333,0.6112500000000001,0.033118122173719844,0.01360618952537634,"France, Romania, United Kingdom, United States of America",en,,2013,0,0.6107406789851404,0.8114258641456604,0.7109684383579693,0.7150595966301455,15.185606951611705,15.889916787995814,0,0,0,0,1,0,1,0,1,0,0
0.0,0.4375,0.7743055555555556,0.0026400397312910055,0.021161826865770027,Turkey,tr,,2014,0,0.6846640249069988,0.7659607182557853,0.7210721669159444,0.7376091894187702,14.797470469480134,14.598527604165607,1,0,0,0,1,0,0,0,0,1,0
0.0,0.26666666666666666,0.8333333333333333,0.0073712000418224115,0.01129466161675808,Japan,ja,Kizumonogatari Collection,2016,0,0.710649042669336,0.7069328767083072,0.6998248897324777,0.7534277838839589,15.754659282250591,15.731716414084074,0,0,0,0,1,0,1,0,1,0,0
0.03425244048638466,0.42083333333333334,0.682638888888889,0.05912643437802232,0.016646571399536937,"France, United Kingdom, United States of America",en,,2013,0,0.7746057855668507,0.7855040160363789,0.8330717832110508,0.8012175996130578,15.573979182574758,15.889916787995814,0,0,0,1,1,0,0,0,1,0,1
0.0,0.4166666666666667,0.5733333333333335,0.014794678098125832,0.013188377336933087,United States of America,en,,2012,0,0.5474790042124129,0.794974433538841,0.7210721669159444,0.7972743830845407,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.011988354170234628,0.42916666666666664,0.7445833333333334,0.03986198604177013,0.013045559037514521,United States of America,en,,2015,1,0.7603206079664199,0.8113010077686509,0.7932294860420648,0.7885217627731788,16.082350635680427,15.889916787995814,0,0,1,1,1,0,0,0,0,0,0
0.0,0.4375,0.6772222222222222,0.01631074051807512,0.003253579383629178,"United Kingdom, United States of America",en,,2018,0,0.759548814906341,0.8004853115551086,0.6353677452719482,0.7778019329910341,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0,0.3458333333333333,0.6111111111111112,0.01066471495412604,0.007120316177742866,United States of America,en,,2014,0,0.6647806486688042,0.7353528987828037,0.7210721669159444,0.7381353979581013,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,0,0,0
0.0038088713820859737,0.4375,0.6286111111111112,0.0013592283765062603,0.0021580668993872545,"Denmark, Finland, Sweden",sv,,2004,0,0.7813356652152761,0.7344479360758215,0.7210721669159444,0.6660129295059293,14.320408707021775,14.104734722228443,0,0,1,0,1,0,0,0,0,0,0
0.00041102928583661586,0.48333333333333334,0.7361111111111112,0.0004966411375695951,0.0041146089387776395,India,ta,Demonte Colony Collection,2015,1,0.6560215724341308,0.7429108512248501,0.7210721669159444,0.7376091894187702,15.865781079318745,15.676658073362946,0,0,0,0,0,0,0,1,0,0,0
0.02568933036478849,0.375,0.5972222222222223,0.01497765114880937,0.013372736535942146,France,fr,Yamakasi Collection,2001,0,0.6354710796969077,0.7344479360758215,0.7210721669159444,0.8045464443564385,15.053039226108583,14.772985261684914,1,0,0,1,1,0,0,0,0,0,0
0.2825826340126734,0.42083333333333334,0.7850000000000001,0.3336121494105654,0.03869380305905811,United States of America,en,Wreck-It Ralph Collection,2012,1,0.9153902061665332,0.7991118342251409,0.9593660947974297,0.992981150834897,16.082350635680427,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.2911457441342696,0.55,0.6936111111111112,0.16906709883158635,0.04395713803113988,"China, Japan, United States of America",en,Godzilla Collection,2019,1,0.9060770262509837,0.8794104658723269,0.4641807773128969,0.870595885985704,16.303080174008553,15.889916787995814,1,0,0,0,0,0,0,0,1,0,0
0.0044132060284295255,0.3541666666666667,0.625,0.0004966411375695951,0.002162873284463841,Hong Kong,cn,,2006,0,0.609446297812162,0.7403072873629057,0.7595877466670237,0.7376091894187702,16.52313234501568,15.06730511678282,0,0,0,0,0,0,0,1,0,0,1
0.03425244048638466,0.49166666666666664,0.7208333333333334,0.013932090859189169,0.006740611756692547,United States of America,en,Drumline Collection,2002,1,0.8155870361778362,0.7540721882361127,0.7531418656325669,0.8775406977442528,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,1,1,0
0.0,0.4041666666666667,0.7165277777777779,0.006796141882531301,0.010955811468858745,Chile,es,,2015,1,0.4834103892689859,0.6965262228484572,0.6715709360129472,0.679246728797954,14.296966723857505,14.373514393039056,0,0,0,0,1,0,0,0,1,0,1
0.0068504880972769305,0.42916666666666664,0.7361111111111112,0.001176255325822725,0.0078017929189588536,South Africa,en,Spud Collection,2010,1,0.6649944949129449,0.6690239162773619,0.6202916141430584,0.6250018294007056,14.535860472477276,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.0993320774105155,0.475,0.577638888888889,0.012285333403037352,0.010010326861650265,"Germany, United States of America",en,,2008,0,0.7997902810245595,0.8023701391300188,0.8320240726760318,0.8686482334808139,15.737882329447768,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.10275732145915396,0.48333333333333334,0.5606944444444446,0.04391353216404841,0.014233079464651098,United States of America,en,,2007,0,0.8536715343387747,0.7491585634115105,0.8425169884738805,0.856605619622053,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0,0.42083333333333334,0.6475,0.0012546723475442402,0.018205213417229932,United States of America,en,,2007,0,0.4421682295916375,0.7470233440667935,0.7210721669159444,0.886038426481725,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0,0.4458333333333333,0.47222222222222227,0.00028752907964555503,0.010131859741443946,"United States of America, Argentina",en,,2024,1,0.5334794506839536,0.7140587462071503,0.7210721669159444,0.7376091894187702,15.034158472301597,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.030827196437746188,0.4875,0.7283333333333333,0.08469038345923621,0.006861458010046718,"United Kingdom, United States of America",en,Trainspotting Collection,2017,0,0.800227759159575,0.7684208310529923,0.8330717832110508,0.8088144026546625,15.834449160807846,15.889916787995814,0,0,1,1,1,0,0,0,0,0,0
0.0,0.43333333333333335,0.6765277777777778,0.001960425543037875,0.010391061222359853,United States of America,en,,2023,1,0.5151749736004804,0.727633541406573,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,1,0,1,0,0,0,0
0.005994177085117314,0.4041666666666667,0.5948611111111111,0.008756567425569177,0.006458064976833224,United States of America,en,,2008,0,0.6292597526351453,0.667306079627077,0.5140672793638565,0.6849791646296535,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,1,0,1
0.0,0.3625,0.6030555555555557,0.0019081475285568652,0.020579910958283324,United States of America,en,,2000,0,0.6935260330586168,0.7267050154202999,0.7210721669159444,0.7419151169842809,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
