budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
-0.6549521543309701,-1.0427389248275876,-0.18729429489384583,-0.5358751329741208,-0.23256820763244998,-1.7538820890137004,1.482135582281297,1.232535315023289,-0.021122091269841478,0.016532961476125905,-0.34346568823159085,-1.300364937292417,-1.1396945001628023,0.05496287221712698,-0.25521250265913875,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,1,0,0,0
-0.6606103414807547,-0.10903939786065478,0.21027628316688013,-0.5578796454787611,-0.43608356117430097,-1.0067372460192594,1.1923652390772856,1.232535315023289,-0.021095567616123273,0.016637632235964605,-0.3354865170350078,-1.4577189719025714,-0.8171397965881734,1.210198330446953,-0.4102485216420744,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.41730829404001446,-0.8093140430858544,-0.756879650281705,-0.4815601970449454,-0.7409497320892138,-0.558450340222595,-1.7053381929628284,-1.4375083652240987,-0.021135621829894913,-0.003721879647532781,-0.4185134321850156,0.03553152050723317,-2.1230657378549753,-0.3114157438466786,-0.7244918211403847,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,0,1,0,0,0
0.22772504103543642,-0.4825192086474279,-0.38778833999037243,0.21311390658255988,0.5061813906251591,0.4875524399696222,-1.1257975065548056,-1.4375083652240987,-0.02108680970174706,0.016647266637421824,0.13871175828922494,0.717350589779838,0.8817640881499981,-0.48680726948824876,0.36634713498798177,True,False,False,True,False,False,True,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.6662685286305393,-1.0894239011759341,-1.782133289979852,-0.5637289462711339,-0.7060883057880635,-1.6044531204148123,1.1923652390772856,1.232535315023289,-0.021135628883948647,-0.005179098517436808,-0.3453156019011612,-1.6794969198090663,-3.4272555641409164,2.0118076963840785,-0.7291438165869119,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
0.6803800130182089,-0.34246427960238796,0.20116291748067436,0.3899856210185927,-0.10781226805597448,1.234697282964063,1.482135582281297,1.232535315023289,-0.021123433746858846,0.01651565526715713,-0.4615192686515731,0.9391288977760345,0.4846700019286241,-0.48951169515412535,-0.1020349720258931,False,True,False,False,False,False,False,False,True,-0.35204347196968616,0,0,0,1,0,1,0,0,0,1
0.49931802422509997,-0.10903939786065478,0.6989805180896627,1.332837201122484,0.4599707284888676,-0.558450340222595,0.033283866261239956,0.3425207549408264,-0.020930469463044703,0.016680916929041938,3.392745460043913,0.8608566557891913,1.5722971711817784,-0.4991896071058878,0.5215270778710877,False,True,False,False,False,True,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.6210030314322621,-0.10903939786065478,-0.5130971181757018,-0.5386605143038221,-0.541267422348288,-1.3055951832170358,-1.415567849758817,-1.4375083652240987,-0.021131886284286156,0.016128850724507184,-0.35505082999663445,-0.7991793230592676,-1.2824067779432442,0.07746983889174738,-0.5478197701661122,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.6115937151624048,1.0114000344996645,0.3378634027737597,-0.5606650268084624,-0.6754667826857017,-0.40902137162370683,-1.7053381929628284,-1.4375083652240987,-0.02105169152921788,0.016665728873871292,-0.2677782332934128,-0.7150371492354387,0.03608221179161364,1.7865274831078695,-0.6310938610091704,False,False,False,False,False,False,False,False,True,-0.8759131865391354,0,0,1,0,0,0,0,1,0,1
-0.22492993094733613,-0.9960539484792409,-1.602144317677288,-0.35148288894789453,-0.5207745568874765,-1.0067372460192594,-1.415567849758817,-1.4375083652240987,-0.021076927339359605,0.016654691688425878,-0.02603228835678198,0.33821807396570497,0.6745234663089336,-0.4405898191389198,-0.5911675903778449,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,0,1,0,0,0,0,1,0,0
-0.5417884113352769,1.3381948689380911,0.7240422737267287,0.19361623727465074,2.4591065003701935,1.8324131573596159,0.9025948958732741,1.232535315023289,-0.020971540885291306,0.016678283096229853,-0.005321830173913964,-0.32032202157147,0.6024307638319892,-0.4822722161520338,2.5386783337559415,False,False,False,True,False,False,False,False,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
-0.11176618795164299,-0.15572437420900143,-0.46525194832312083,0.15434236052586237,0.43902817632515434,1.3841262515629513,1.1923652390772856,1.232535315023289,-0.021106383961363974,0.01661779606621869,-0.22874218540175706,0.4602714814240208,0.48243248857298365,-0.4851754407110775,0.29445637690998866,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,1,0,0,0,1,0,0
1.3593624709923677,-0.7159440903891611,0.35381179272462,0.2014153049978144,0.13035037526183565,-0.558450340222595,-1.415567849758817,-1.4375083652240987,-0.021103796333240745,0.016623764443118312,0.1547796839352972,1.1609072072915976,1.0382183337419566,-0.48385303806591473,0.1430831552792663,False,True,False,True,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,1,0,0,1,1
-0.6436357800314008,-1.4162187356143607,-0.8195340393743702,-0.5144276967354208,-0.3536838262806728,0.6369814085685104,0.3230542094652514,0.3425207549408264,-0.021058385305221593,0.016663503132808535,-0.3076511790923443,-1.0785868070621718,-0.26824427720319577,-0.195856487578218,-0.4118334708116456,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
1.2461987279966746,1.7583596560732109,0.8390985155150762,-0.44395754909397783,0.5407430257910415,1.6829841887607275,0.033283866261239956,0.3425207549408264,-0.02105973173354828,0.016663008067590076,1.5599316786442647,1.1296431202684316,1.3678909523988176,-0.3367184531213064,0.6291880837593009,False,True,False,False,True,False,False,True,False,2.7911748154470093,0,0,0,1,0,0,0,0,0,1
1.0198712420052884,0.5445502710161982,-0.3661440964856337,-0.2687570634557658,0.8183282033965775,1.5335552201618394,-1.7053381929628284,-1.4375083652240987,-0.02112272957241905,0.016525178737592273,-0.47119991935960187,1.0611823088808348,0.5981687089911188,-0.4487191009334619,0.6416548125218425,False,True,False,True,False,False,False,False,True,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
-0.22492993094733613,0.6379202237128915,1.101107778993492,-0.44312193469506744,-0.5131084692856266,-1.7538820890137004,-0.8360271633507942,-0.5474938051416361,-0.021111462869475496,0.016602380304839726,-0.290247506702407,0.33821807396570497,0.31424699393267846,-0.33227616252951214,-0.4322195250235084,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
-0.5870539085335542,-0.9493689721308943,-0.42652014415674666,-0.5127564679376,-0.04633367167354039,-0.2595924030248186,0.6128245526692627,0.3425207549408264,-0.021135099882614704,0.013249104381758286,-0.36780626573617164,-0.5421002885447282,-1.828380843403915,-0.18644761362164905,-0.11682723346614225,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.33809367394302925,-0.10903939786065478,-0.3012113659714183,-0.13867975535871485,0.46249753948612543,0.33812347137073406,0.3230542094652514,0.3425207549408264,-0.021097690091352917,0.01663462946542821,-0.22415556255124064,0.1808638661477664,0.3801321387978503,-0.4669516273580179,0.34407938634520446,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,1,1,0,0,1,0,0,0
0.22772504103543642,-0.20240935055734804,0.8379593448043001,-0.55537280228203,-0.33389761135299284,1.6829841887607275,0.9025948958732741,1.232535315023289,-0.02113067939763394,0.016263349131091814,-0.532541367903569,0.717350589779838,-0.042654641926067445,1.0257726924935775,-0.2641604719211975,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
2.2420396663587745,0.26444041292611836,0.04509653010440043,0.48385297182952663,0.8260371183034658,1.6829841887607275,0.3230542094652514,0.3425207549408264,-0.021083621157816954,0.016649970090312896,1.3656082278462176,1.3578188441423054,1.3840793761631676,-0.49177837920063006,0.7412321470931325,False,True,False,False,True,False,False,True,False,-0.35204347196968616,0,0,0,1,0,0,0,1,0,0
0.0013975550440501435,-1.136108877524281,-1.4267120282178276,-0.4130398163342933,-0.3764465389085123,-0.11016343442593046,-0.8360271633507942,-0.5474938051416361,-0.021127851814817945,0.016417043488802022,-0.4524540061058509,0.5599963774037958,0.021279240349879554,-0.4100889303562446,-0.4752637567207483,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,1,0
-0.5327353118956215,-0.29577930325404134,0.040539847261298056,-0.5495235014896572,-0.07935352385804513,-0.7078793088214832,0.6128245526692627,0.3425207549408264,-0.021126385128089595,0.016460121819379222,-0.3619626088925489,-0.2850212232629953,-0.5380395741167671,0.47041964432536426,-0.0931783118409602,False,False,False,False,False,False,False,False,False,0.17182624259976306,1,1,0,0,0,0,0,0,0,1
-0.43994104263915307,1.0580850108480113,0.06787994431991531,-0.5492449633566872,0.27536363012141196,1.8324131573596159,0.6128245526692627,0.3425207549408264,-0.0205064519704236,0.0166880115554465,2.1152205970435562,-0.014227546846289256,1.3770953818558809,0.46061081126680886,0.23760067100976967,True,False,False,False,True,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.4286246683395838,-0.5758891613441212,0.1544569183388695,-0.4648479090667376,-0.6458517012517391,0.039265534172957715,1.482135582281297,1.232535315023289,-0.021041025672510212,0.01666862526724929,-0.017145125376908422,0.011217625626295304,0.6251704160983432,-0.3197001196666526,-0.6100619724715031,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
1.0198712420052884,-1.0894239011759341,-0.7580188209924811,0.06799553930512192,0.22240766744159338,-0.11016343442593046,1.482135582281297,1.232535315023289,-0.02105575644324152,0.016664421684459862,1.4502256266163018,1.0611823088808348,1.3376985320466097,-0.4829896086464784,0.06508855108713632,False,True,False,False,True,False,False,False,True,-0.35204347196968616,0,1,0,0,0,0,0,0,1,1
0.0013975550440501435,-0.38914925595073463,0.9723814886758353,0.12760269976072983,1.2304553597798333,1.085268314365175,1.1923652390772856,1.232535315023289,-0.021064786393027432,0.016660981834008836,0.2712721448693212,0.5599963774037958,0.9159655283360933,-0.4786417771339627,1.3704883071716443,True,False,False,True,False,False,False,False,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.4897330895572581,-0.2490943269056947,0.31735832997979696,-0.5119208535386897,-0.3191221911147903,-1.7538820890137004,1.482135582281297,1.232535315023289,-0.021112387245298625,0.016598852948501473,-0.32344998706875194,-0.14283159456268005,-0.059541730148039186,-0.15633280279113845,-0.29138078942831,False,False,False,False,False,False,False,False,True,3.838914244585908,0,0,1,1,0,0,0,1,0,0
0.11456129803974328,0.12438548388107842,0.6853104695603545,0.21255683031661962,0.7610252692553746,0.7864103771673986,0.6128245526692627,0.3425207549408264,-0.021063032479723583,0.016661716839211263,0.3969641560376545,0.6443125760395121,0.9886515055934535,-0.48308852888358783,0.8206889684650691,True,False,False,True,False,False,False,False,False,-0.35204347196968616,0,0,1,1,0,0,1,0,0,0
3.351044347716567,0.17107046022942507,1.4439981629369822,3.4876081977794136,1.293133120703339,0.33812347137073406,-0.5462568201467828,-0.5474938051416361,-0.021099293987096514,0.016632128274587946,0.9470707265481324,1.5339282442717654,1.3694973451844261,-0.5046817968699617,1.5698801310691823,False,False,True,False,True,False,True,False,False,-0.35204347196968616,0,0,0,1,0,0,0,0,0,0
2.943654872932072,0.8713451054546246,0.6887279816926818,3.8385662453217777,1.9737660660240177,0.7864103771673986,-1.1257975065548056,-1.4375083652240987,-0.020997230699641406,0.016675841523563547,7.0634250933298794,1.4756156385009986,1.8696416373951579,-0.5056044123653128,2.0369643482922215,False,False,True,False,False,True,True,False,False,-0.35204347196968616,0,0,0,0,1,0,0,0,1,1
-0.5780008090938987,-0.2490943269056947,0.2683739894164409,-0.3211222324541503,1.1129800620598633,1.8324131573596159,0.3230542094652514,0.3425207549408264,-0.02113468238313158,0.01462397527500413,-0.36968548998010803,-0.4899682422030338,-1.5820693991625927,-0.42881502312236264,1.0640336584011747,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
-0.5893171833934681,0.26444041292611836,0.040539847261298056,-0.5631718700051936,-0.3151606653987504,1.5335552201618394,1.1923652390772856,1.232535315023289,-0.021134962913453556,0.013865609210277323,-0.3669564465386889,-0.5559484328076773,-1.7583588953720628,2.5601275568002224,-0.3102307796898818,False,False,False,False,False,False,False,False,False,0.17182624259976306,1,0,0,0,0,0,0,0,0,0
-0.6277928560120037,-0.2490943269056947,-0.07337722381627439,-0.5342039041763,-0.612317921406775,0.039265534172957715,1.482135582281297,1.232535315023289,-0.019480996256220563,0.01669013986964141,1.0358376068615935,-0.8691006473795655,1.1344633775192934,0.0369387345525887,-0.5887949156317496,False,False,False,False,True,False,False,False,True,2.7911748154470093,1,1,0,0,0,1,0,0,0,0
0.7256455102164863,1.5249347743314776,0.8299851498288705,1.7055212230365187,0.8353520571492891,0.9358393457662868,-1.7053381929628284,-1.4375083652240987,-0.021054378744258535,0.016664879357960453,1.1722498434423494,0.9570640327851402,1.267170025945934,-0.5008810452844815,0.9279991760154196,False,True,False,False,True,False,False,False,True,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
-0.04386794215422711,0.17107046022942507,-0.04034127320377866,0.2462599444060054,-0.17235301674864484,0.33812347137073406,0.6128245526692627,0.3425207549408264,-0.02109895207653146,0.016632679762981765,-0.13555177168308705,0.5222591670184159,0.6204524714798704,-0.4866193059545421,-0.18685294328031032,True,False,False,True,False,False,False,False,False,-0.35204347196968616,1,0,1,0,0,0,1,0,0,0
-0.5304720370357076,-0.6225741376924678,-0.18729429489384583,-0.5450668913621352,-0.5539014773345771,0.039265534172957715,-1.415567849758817,-1.4375083652240987,-0.02112706729856259,0.016441900669812014,-0.36397089205426836,-0.27654085904523057,-0.5625905317988376,0.2669978223723675,-0.5417458563550173,False,False,False,False,False,False,False,False,True,0.17182624259976306,1,1,0,0,1,0,0,0,0,0
-0.05518431645379643,0.4511803183195049,0.06674077360913921,-0.37265178705362445,-0.5068985100550776,-0.7078793088214832,0.6128245526692627,0.3425207549408264,-0.02111997677603924,0.016554237331008283,-0.3604070864006907,0.5124035382079184,0.26797698101137096,-0.41021273992199264,-0.4852108132246737,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
0.11456129803974328,-0.9026839957825477,-0.7944722837373042,-0.3214007705871204,-0.4408588056860679,-0.7078793088214832,0.033283866261239956,0.3425207549408264,-0.021101070192604474,0.016629088231155276,-0.1123012154744597,0.6443125760395121,0.6871343504710961,-0.4402784886225629,-0.480957549685774,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.24756267954647476,-0.34246427960238796,0.3333067199306573,-0.4060763630100401,-0.4952923103897069,0.9358393457662868,-0.25648647694277144,-0.5474938051416361,-0.021119423235879585,0.01655889559289632,-0.3506904770140598,0.3101620477787115,0.1315353301587131,-0.3853195782599017,-0.4587549936544579,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.5191556627361383,-0.9960539484792409,-0.20210351413393005,-0.09745611167913557,0.05214771626195761,-1.3055951832170358,-0.8360271633507942,-0.5474938051416361,-0.02109084826067492,0.016643291083421493,-0.26867872671140186,-0.23600583335427763,0.1372387279418356,-0.47018451321163085,-0.0032285659552152555,False,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,0,0,0,0,0,1,0,0
1.1330349850009815,-0.6692591140408145,-0.06654219955161983,0.11116894991549213,0.2892825042588492,-1.455024151815924,-1.1257975065548056,-1.4375083652240987,-0.021108665283281074,0.01661158749193364,-0.04941687115020463,1.0964831124311285,0.9229349399138279,-0.481991356323284,0.22921107671125748,False,True,False,True,False,False,True,False,False,-0.35204347196968616,0,0,0,1,0,1,0,0,0,0
-0.5644211599344156,-0.5758891613441212,-0.6429625792041336,-0.516934539932152,-0.3395936429230825,-1.3055951832170358,0.6128245526692627,0.3425207549408264,-0.02113312726477047,0.01586036888156058,-0.37048818329066463,-0.4200469029653102,-1.159080885499773,-0.17182537736576678,-0.3865007147009064,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,1,0,0,0,1,0,0,0
